operator,country,access_technology,rssi,download_mbps,upload_mbps,rtt_ms
3,sweden,4G,-74.42857142857143,21.255780796622485,6.3595377412045595,49.42857142857143
telenor,sweden,4G,-74.75,7.253811013041885,1.6717897960780808,175.0
telenor,sweden,4G,-48.75,43.61348324432459,32.93732609241657,80.625
telia,sweden,4G,-74.33333333333333,14.409903306225928,8.242947517325032,38.0
3,sweden,4G,-67.66666666666667,19.523867526484906,4.360543844251453,86.33333333333331
net1,norway,4G,-69.25,5.36659056665862,8.791154948820342,247.125
net1,norway,4G,-43.0,34.52999005047065,16.659458914972614,118.75
telenor,sweden,4G,-73.5,14.272415040791488,10.369041559976143,47.0
telia,sweden,4G,-75.0,11.91597830659979,8.844355058287316,59.0
telenor,sweden,3G,-91.0,8.240163282454537,2.907002538922235,90.36363636363636
net1,norway,4G,-57.8,24.88564061411339,12.63975583535536,68.8
net1,norway,4G,-57.0,32.864924911436916,26.402040186997244,81.0
telenor,sweden,4G,-65.0,72.84096756396879,14.878868236666838,299.0
telenor,sweden,4G,-68.42857142857143,15.288156438551976,16.161466561208048,86.2857142857143
net1,norway,4G,-84.0,6.879936191541696,1.132853820579997,108.33333333333331
3,sweden,4G,-48.153846153846146,73.35141569867152,21.44077684057246,57.30769230769231
telia,norway,4G,-82.0,18.325828388629567,4.179081321164713,62.0
3,sweden,4G,-52.5,114.47893143773484,23.119619456490685,109.5
telenor,sweden,4G,-73.0,2.3287720028298677,6.709882421502289,65.0
telia,sweden,4G,-69.5,54.42667515684177,28.244263930228506,142.5
telia,sweden,4G,-77.4,44.26454084885116,13.07173072038521,103.6
telenor,norway,4G,-74.22222222222223,7.5627925481544125,2.3988584793896925,169.33333333333334
3,sweden,4G,-70.16666666666667,21.783285701073115,11.949984023175222,35.0
net1,norway,4G,-71.0,8.120561449256021,0.33359201993316917,210.2
telenor,sweden,4G,-74.0,5.028814807927159,1.6153295502233367,70.0
3,sweden,4G,-41.3,9.600605408140126,10.397971075732055,124.8
net1,norway,4G,-64.8,42.87342141566145,37.082276105428285,44.8
telenor,sweden,4G,-57.33333333333334,35.636190449217544,35.230664692422884,55.66666666666666
3,sweden,4G,-73.85714285714286,23.76343447106279,5.402028034586898,61.57142857142857
telia,sweden,4G,-59.875,33.33982895718246,19.611692448336107,45.125
telia,sweden,4G,-77.0,32.55875109744237,4.057858391643792,196.33333333333331
telenor,sweden,4G,-49.875,36.05653678081982,35.088203867670636,55.875
telenor,norway,4G,-68.5,53.5464563565956,21.87562578519024,73.0
telia,norway,4G,-60.77777777777778,21.02191698252348,16.21101694385572,96.33333333333331
telia,sweden,4G,-71.5,86.63451453802011,23.848623013974187,44.5
3,sweden,4G,-59.8,106.45350166874641,22.217375400336827,55.2
telia,sweden,4G,-73.125,15.62594400449921,5.710324469436077,64.125
telenor,sweden,4G,-64.25,62.78289093976456,12.435206672330661,59.25
net1,norway,4G,-49.2,0.07453566825934345,0.03937985345028496,97.8
telia,sweden,4G,-80.83333333333333,47.48156137043966,2.0974500567612466,121.0
telenor,sweden,4G,-69.66666666666667,7.852143755846124,7.345793720254165,53.22222222222222
telia,sweden,4G,-65.25,66.55955268131055,15.330941149716333,121.0
telenor,sweden,3G,-62.5,33.2078349555962,4.009929018656379,81.0
telenor,sweden,4G,-77.5,17.053303538350455,6.70915578273177,273.25
net1,norway,4G,-73.16666666666667,19.36300070402151,9.715854824779463,60.16666666666666
telenor,sweden,4G,-50.2,19.441735501137533,32.94433239581044,61.2
net1,norway,4G,-68.0,1.0659495165345925,0.29689955771153054,64.66666666666667
telia,norway,4G,-65.5,84.94406378891105,24.197496191636425,202.5
telia,sweden,4G,-72.4,70.91596775215211,12.985310607215736,65.4
telia,sweden,4G,-82.66666666666667,48.46736570725331,8.431872756312314,136.0
3,sweden,4G,-80.75,8.433252608825079,2.9757317178303113,42.0
telia,sweden,4G,-57.2,89.62517962917227,38.0048846859985,64.0
telenor,sweden,4G,-74.85714285714286,4.497215766483552,1.169817306023943,67.0
telia,norway,4G,-81.85714285714286,5.164947979075604,0.9495284283953214,180.0
telia,sweden,4G,-58.4,54.95644869728121,46.05253751754385,101.0
telenor,sweden,4G,-61.0,37.508785870181,20.67859194150879,159.66666666666666
telenor,sweden,4G,-46.09090909090909,34.59126870670747,37.507342216987304,91.9090909090909
3,sweden,4G,-81.0,23.09201346261214,8.235675871763195,46.66666666666666
telia,sweden,4G,-78.0,50.33916514811372,3.581095411379113,238.5
telia,sweden,4G,-68.85714285714286,67.21461326398692,24.011210874466865,123.0
telenor,sweden,4G,-76.22222222222223,1.4675854402185382,1.3069145607831991,76.1111111111111
telia,norway,4G,-56.33333333333334,3.411213308497939,8.981836957380073,176.0
3,sweden,3G,-91.0,4.834376143660754,3.879346526232507,102.5
net1,norway,4G,-74.0,27.127032385121513,7.468397112049895,198.0
telia,norway,4G,-57.88888888888889,12.200037344717526,14.561666575185797,133.77777777777777
net1,norway,4G,-77.0,17.991118593723247,0.9102861180242987,66.33333333333333
telia,norway,4G,-86.0,13.918380448685646,4.658909132879817,148.0
telenor,sweden,3G,-79.2,15.312211861241543,2.007918511855423,52.4
telenor,sweden,4G,-71.0,44.66516883886328,8.932944458850029,106.33333333333331
3,sweden,4G,-73.33333333333333,38.08564203222951,3.775021993332865,117.66666666666669
telenor,norway,4G,-72.2,29.34427338347585,6.602383448881308,75.8
net1,norway,4G,-76.2,22.480223244045742,1.0352521605360137,45.2
telenor,sweden,4G,-83.0,29.61970421859649,2.378821891970263,66.0
3,sweden,3G,-80.18181818181819,17.74145067075584,2.260642719567443,50.81818181818182
telenor,sweden,4G,-74.33333333333333,12.988096297246953,8.078977061308784,158.66666666666666
telia,sweden,4G,-80.5,63.86490062436492,2.2049773536683537,87.5
telia,sweden,4G,-79.66666666666667,19.02916368753264,1.0546729361211307,62.0
telia,sweden,4G,-59.5,18.045862214495312,7.123228762692811,82.625
telenor,sweden,4G,-67.77777777777777,8.29546762901226,3.5069422501176355,51.555555555555564
telia,sweden,4G,-49.0,163.57665527387152,47.39451056531958,178.33333333333337
net1,norway,4G,-61.0,12.109723499090908,13.865528378786127,207.0
telia,sweden,4G,-85.7,46.324147848358805,5.820722311291816,91.5
telia,sweden,4G,-83.0,40.79279915642696,1.7012353425001285,148.5
telenor,sweden,4G,-49.0,15.829098822617079,29.52859556840158,124.5
3,sweden,4G,-74.5,7.903938244960196,1.9759256733410087,44.0
telenor,sweden,4G,-70.33333333333333,4.66997857602485,5.69092795877812,49.33333333333334
telia,sweden,4G,-69.0,62.745916562777374,10.574543237286667,84.0
telia,norway,4G,-68.0,17.88718740346894,17.276061676699694,117.0
telia,norway,4G,-53.2,8.760135999872725,10.234327828042279,70.8
telenor,sweden,4G,-74.5,37.83507117412853,5.983541644671291,196.83333333333331
telia,sweden,3G,-106.625,4.261661786580592,1.2454097729881348,120.625
telenor,sweden,4G,-62.33333333333334,29.17518345080776,17.348378760192467,32.0
telia,norway,4G,-60.0,6.554952117366362,8.076896056985527,72.66666666666667
telenor,sweden,4G,-64.0,13.088976979773992,8.169366948036652,100.25
3,sweden,4G,-66.71428571428571,53.70264379198379,5.510796160510805,47.42857142857143
3,sweden,3G,-89.0,18.316908162620134,3.5317612710377544,203.0
telia,sweden,4G,-44.5,70.30802788674012,46.11028638458055,32.0
telia,sweden,4G,-58.8,116.87095189743422,45.66491543142036,77.4
telia,sweden,4G,-61.0,36.668660026751986,21.22664891014745,127.66666666666669
3,sweden,4G,-68.0,37.019332053037445,7.973327870958581,42.6
telenor,sweden,4G,-61.0,39.63862601811879,37.50954441330076,54.75
telia,sweden,4G,-66.33333333333333,1.9680370853269904,4.996445824818714,101.88888888888887
telenor,sweden,4G,-68.14285714285714,11.513399491053683,18.8017530210752,88.57142857142857
telenor,norway,4G,-56.0,12.814473465104642,13.73155566914721,63.5
telia,sweden,4G,-82.16666666666667,44.79145388547306,2.4555654984306288,220.0
telia,sweden,4G,-79.0,11.205524843315917,0.9085813357784872,57.33333333333334
telenor,sweden,4G,-71.0,5.664128701576125,6.715911410406604,119.0
telenor,sweden,4G,-73.16666666666667,6.889904691022314,2.1781228433272233,59.83333333333334
telenor,sweden,3G,-79.28571428571429,5.868886365721451,1.8341934481078,76.71428571428571
telenor,sweden,4G,-72.25,6.204211654703476,3.7952535237584297,61.75
telenor,sweden,4G,-64.1111111111111,30.28417589457228,7.896096580071429,117.22222222222223
telenor,sweden,4G,-73.4,40.925158553699376,3.442741939921836,124.6
telia,sweden,4G,-80.85714285714286,22.11248794386812,0.9358662334782872,204.85714285714286
telenor,sweden,3G,-87.0,14.470803170250901,3.4039496306013874,70.25
net1,norway,4G,-67.0,20.668059808274172,8.804038430482194,198.0
3,sweden,4G,-71.0,38.49702722392439,11.848267278570164,110.14285714285714
telia,sweden,4G,-71.25,46.88204866278193,12.75887041916462,146.125
3,sweden,4G,-72.5,12.087719003485168,16.06718834090392,62.0
3,sweden,4G,-68.0,5.40122332105485,6.524865031316225,341.0
telenor,sweden,4G,-80.1111111111111,31.444541791614284,3.215591121557367,58.22222222222222
telenor,norway,4G,-63.2,50.7694277772387,37.2170091932058,81.8
telia,sweden,4G,-70.6,90.31004940229576,30.38336177187219,140.6
telenor,sweden,4G,-57.0,40.31439118340727,37.08690579579032,151.33333333333334
telia,sweden,4G,-76.5,13.938932637039585,12.253127769206614,199.0
net1,norway,4G,-72.42857142857143,19.31065025771559,6.784107887488285,141.42857142857142
telia,sweden,4G,-78.6,12.700772547692601,2.7810603379548993,169.8
3,sweden,4G,-76.0,31.537822429218945,3.092242475703726,110.0
net1,norway,4G,-61.85714285714285,31.056368939864562,8.04496354914657,90.14285714285714
telenor,sweden,4G,-72.8,38.373388400839616,5.286248503489358,76.0
3,sweden,4G,-78.0,27.975935508649656,3.294162998101379,102.25
telia,sweden,4G,-65.5,44.4023887964657,24.64701830195461,83.0
telia,sweden,4G,-50.5,128.69915084301306,36.10775080395849,47.0
3,sweden,4G,-66.5,98.89628305422279,21.970633979491662,98.75
telenor,sweden,4G,-69.8,11.041704942508265,9.721997418036354,162.0
telenor,sweden,4G,-77.0,5.895062277871454,1.9564609433558675,58.0
telenor,sweden,4G,-72.22222222222223,5.108804967166344,7.963453567517382,55.66666666666666
net1,norway,4G,-73.25,40.30437952278569,7.346433076525547,190.75
telenor,sweden,4G,-58.0,44.1507366441031,35.477107838861315,137.5
telenor,sweden,4G,-65.5,28.362379164723684,8.627083877404976,86.16666666666669
net1,norway,4G,-77.57142857142857,28.117755593078638,4.900414225448955,138.0
3,sweden,3G,-96.0,13.371403348933876,3.612552005586991,96.0
telia,norway,4G,-59.66666666666666,11.056224238720791,14.332014123119022,133.88888888888889
telenor,sweden,4G,-57.0,32.376057888960915,19.585558501441632,94.0
3,sweden,3G,-82.25,9.922203839105435,0.3516375577867452,45.875
telenor,sweden,4G,-74.8,16.730115800362817,4.066776993097653,61.2
3,sweden,4G,-76.5,29.813814956235564,4.524371767809356,159.75
telia,sweden,4G,-83.0,16.88299720365997,1.8607244372158966,65.0
net1,norway,4G,-65.75,8.551368168962227,9.064342123754747,44.75
telenor,sweden,4G,-69.0,17.096959564264473,13.96664405212379,204.2
telenor,norway,4G,-75.57142857142857,21.92209940655472,1.3073221224375546,98.14285714285714
telia,norway,4G,-68.33333333333333,4.839833585897412,3.943324027362201,86.66666666666669
telenor,sweden,4G,-72.33333333333333,40.08901369603496,4.559396359317073,85.0
telenor,norway,3G,-94.0,13.776526071607712,1.2179381200062172,188.66666666666663
net1,norway,4G,-78.4,22.717560517766852,4.044495244490942,66.0
telia,sweden,4G,-76.0,30.961676327432052,10.160964698196874,92.5
telenor,sweden,4G,-71.375,11.882565218092031,9.024146860900796,77.5
telenor,norway,4G,-79.6,14.575781221491392,3.482955914146113,74.4
telia,sweden,4G,-48.0,123.8468052489416,42.66179321767513,227.0
net1,norway,4G,-76.66666666666667,24.93445953833505,5.9847865397625,71.33333333333333
telia,norway,4G,-70.25,21.504362720081904,10.54953751716827,190.25
3,sweden,3G,-100.8,6.487109781563854,0.07920334081298727,141.2
telenor,sweden,4G,-51.0,63.426632201371525,42.6624440789045,37.0
telia,sweden,4G,-62.0,36.11705303923393,45.77503059502458,236.0
telenor,sweden,4G,-69.4,17.47281180841051,6.069960187967742,105.2
telia,sweden,3G,-87.8,13.461954890178484,2.379572035092828,74.4
3,sweden,4G,-71.28571428571429,40.06372013436428,9.934985544447105,143.14285714285714
telenor,sweden,4G,-74.33333333333333,9.139398597181772,3.925274864362639,53.33333333333334
net1,norway,4G,-75.30769230769229,15.142992390097982,11.112449488866835,134.15384615384616
telenor,sweden,4G,-48.57142857142857,34.38714187875721,41.10427066529308,102.57142857142857
telenor,sweden,4G,-73.57142857142857,58.6086411655017,6.263917157289113,59.714285714285715
net1,norway,4G,-61.66666666666666,10.942135585112077,12.88947140761396,129.0
3,sweden,4G,-65.0,14.97372251584694,13.419804388081543,191.0
3,sweden,4G,-69.22222222222223,56.70436791548633,8.94053370769846,65.44444444444444
3,sweden,4G,-69.625,9.054487682084355,17.83862871911632,69.875
3,sweden,4G,-83.33333333333333,37.48257870122514,1.7821635076243467,97.66666666666669
3,sweden,4G,-68.5,28.03242789224246,10.381622369266264,103.08333333333331
3,sweden,4G,-71.6,37.505931994774315,12.106961459031202,67.0
telia,sweden,4G,-70.0,19.131505560717358,10.623513459199541,184.5
telenor,sweden,4G,-70.0,28.431001591102728,17.447422641667806,134.1
telia,sweden,3G,-93.77777777777777,13.156944582327649,1.4325989533121786,79.8888888888889
telia,sweden,4G,-70.0,58.87200782532857,37.10521289072168,109.6
telia,sweden,4G,-50.33333333333334,173.10534469155482,44.62609230229453,52.66666666666666
telenor,sweden,4G,-68.4,15.219039058113891,10.466946729824967,135.2
3,sweden,4G,-70.16666666666667,7.595953664255828,14.977566003364851,44.0
telia,sweden,3G,-61.444444444444436,25.317956977255438,4.060343754134161,203.22222222222226
telia,sweden,4G,-83.0,23.71449550813848,1.384918213726552,67.0
telenor,sweden,4G,-51.5,38.298837979726805,28.198156149112798,66.9
telenor,sweden,4G,-64.25,37.02482572223692,10.192683194446635,60.75
telia,sweden,4G,-68.66666666666667,54.96413823468198,19.584031199090646,61.66666666666666
telenor,sweden,4G,-72.5,5.944945495041731,11.497614189313435,53.75
3,sweden,3G,-83.8125,9.665084162997012,2.3282414016246142,94.875
telia,sweden,4G,-70.75,25.347990336563758,9.125499191244113,88.25
telia,sweden,4G,-69.0,44.98657125750421,18.267706917687214,38.0
telenor,norway,4G,-78.5,2.6769604399184384,1.4798297445338766,98.5
3,sweden,4G,-59.8,71.02345846234198,21.477417857889627,70.2
telenor,sweden,4G,-47.25,4.865093917538139,25.80073354306709,66.75
telenor,sweden,4G,-51.33333333333334,50.40789315424347,35.87988399256951,66.66666666666667
3,sweden,4G,-71.0,27.11510495372425,10.088184534075424,81.5
telenor,norway,4G,-78.0,64.18810111018567,4.378038265511677,62.5
3,sweden,3G,-93.6,5.667688105800606,1.7686957828011827,176.0
3,sweden,4G,-58.4,48.001089296363475,22.745494571835962,58.6
3,sweden,3G,-74.375,18.63204863114553,3.3851240409091634,68.75
telenor,sweden,4G,-73.33333333333333,6.301881355824577,5.364588741866893,145.66666666666666
3,sweden,3G,-82.0,0.8561710002145578,0.4976715431419562,67.2
telenor,sweden,4G,-74.6,7.038580942972651,1.9834630788892873,80.5
telia,sweden,4G,-78.4,35.131636263004935,4.184755189888432,74.2
3,sweden,4G,-77.2,9.267006558448449,1.2440610869715973,55.8
3,sweden,4G,-49.5,78.79320552247955,16.536090539782425,34.0
telenor,norway,4G,-66.0,24.98776588853162,14.37141813277235,167.0
telia,sweden,4G,-57.0,56.590090906507875,46.136762624079545,106.0
3,sweden,4G,-72.0,27.21958527218111,11.325804457955538,41.8
net1,norway,4G,-73.0,17.498659320818007,0.889345032096037,201.0
telenor,norway,4G,-47.66666666666666,19.0177687728606,7.684861347235118,71.8888888888889
telia,sweden,4G,-51.5,173.33493852680107,34.00292017742052,34.5
telia,sweden,4G,-82.0,40.18842998534262,9.422630007774332,147.83333333333334
telenor,sweden,4G,-72.33333333333333,14.891171301697067,11.127799491522218,64.8888888888889
telenor,sweden,4G,-49.0,59.80480081286361,41.30327373426532,54.33333333333334
telenor,norway,4G,-54.1,26.927738874987106,13.60414528670436,118.9
net1,norway,4G,-50.0,47.01562241647082,20.16636093753808,111.5
telenor,sweden,4G,-66.5,19.07196059195094,6.391675062399163,62.0
telenor,sweden,4G,-61.16666666666666,19.373598180876986,15.57377611815694,44.33333333333334
3,sweden,4G,-64.92307692307692,51.91701856218013,19.22708050343141,53.615384615384606
telenor,norway,4G,-50.0,42.472844951222655,10.515026494765063,93.9
3,sweden,3G,-71.375,18.02516088716673,2.453797164977445,59.5
telia,sweden,3G,-100.33333333333331,5.95030703161173,1.038690323775715,118.66666666666669
telia,sweden,4G,-63.25,102.86267973520867,43.07495371221571,46.25
net1,norway,4G,-69.75,20.774243287524204,5.635255895999131,85.75
telenor,norway,4G,-76.5,25.576726992064692,0.8973881440691789,55.0
3,sweden,4G,-63.81818181818182,37.93003016868516,13.155958213341135,43.0
telia,sweden,4G,-57.0,59.537462464433965,45.66542952370692,53.0
telenor,sweden,4G,-71.0,31.124804635766345,7.59962961802371,108.4
telia,sweden,4G,-73.16666666666667,85.01194503950742,21.970904137029237,31.83333333333333
telia,sweden,4G,-64.0,13.61565968299884,14.915867559654851,126.75
telia,norway,4G,-64.0,23.959061004063457,37.54379228291897,37.0
telenor,sweden,4G,-75.71428571428571,3.4790478594414096,5.861511279297958,156.0
telia,sweden,3G,-85.36363636363636,13.152863554184428,3.717553774154137,143.0
telenor,sweden,4G,-74.0,4.259810586397415,1.0579289008650952,52.66666666666666
telenor,norway,4G,-58.86666666666667,77.32741244579715,40.95922885838826,60.73333333333333
telia,norway,4G,-85.5,13.615003923810127,4.800367204175729,47.5
3,sweden,3G,-94.25,18.95968303345493,3.0224124138134507,28.5
telenor,sweden,4G,-57.85714285714285,23.98291482618246,8.370165166367153,113.14285714285714
telia,sweden,4G,-78.5,37.19759188548806,1.6447912483410867,138.5
telia,norway,4G,-65.0,51.034856964865824,20.341386062697346,172.0
telenor,norway,4G,-53.14285714285714,8.301634262998729,11.35548759305887,121.78571428571428
telenor,norway,4G,-74.0,19.38419379343008,25.69840180506144,92.5
3,sweden,4G,-62.2,98.25896183664432,19.674532539276765,72.2
telia,sweden,4G,-75.14285714285714,11.318074950031088,2.865969237414851,109.0
telia,sweden,4G,-58.0,66.88397031979713,34.347010911494934,78.25
telenor,sweden,4G,-68.0,27.487977390092297,5.599130769671583,189.0
telia,sweden,4G,-53.0,82.97580638268931,46.095158552639845,153.5
3,sweden,4G,-67.85714285714286,57.71843337502216,7.98228688011521,68.57142857142857
3,sweden,4G,-59.0,84.42417655458668,22.39010315794008,86.57142857142857
telia,norway,4G,-47.8,32.50467480868541,18.968772593728506,70.8
telia,sweden,4G,-51.33333333333334,76.90139180508099,21.459962034528345,88.33333333333331
telia,sweden,4G,-56.0,107.30436885003068,37.54786004621512,73.25
telenor,sweden,4G,-42.5,88.82592270889853,34.712889130182546,61.5
telenor,sweden,4G,-68.83333333333333,7.596281883697777,9.785402246185141,100.33333333333331
telenor,sweden,4G,-65.55555555555556,34.38405709401179,8.243575752606164,61.444444444444436
net1,norway,4G,-52.75,46.413041827529675,19.74946987353676,91.0
telenor,norway,4G,-75.9,62.086361456018516,1.2954913082177506,63.0
telia,sweden,4G,-61.0,25.134843597057213,42.023660540462814,91.0
telenor,norway,4G,-53.0,93.6020865139363,13.661910217349208,112.25
3,sweden,4G,-68.66666666666667,44.45264986607266,12.223177000467093,55.5
telenor,sweden,4G,-59.7,18.17565301543775,15.673640870852429,122.4
net1,norway,4G,-41.142857142857146,25.5561477435022,17.555304764293453,100.0
telia,sweden,4G,-50.0,171.8611961103642,44.86611707857314,275.0
3,sweden,4G,-68.66666666666667,14.333345937670684,2.2847418289365335,61.444444444444436
3,sweden,3G,-83.0,8.209635621200869,4.608270387434146,66.5
telenor,norway,4G,-83.0,47.53464650863437,2.4725977623395097,112.0
telia,sweden,4G,-50.375,107.50734999668165,24.165470354355868,65.5
telenor,norway,4G,-64.57142857142857,42.12294338399583,10.17545111907545,62.57142857142857
telenor,sweden,3G,-71.0,20.86659335152704,3.997305084836952,241.5
telenor,sweden,4G,-72.75,49.804430531548576,6.366833978734291,176.0
telenor,norway,4G,-58.33333333333334,6.406335655510088,16.966199591993945,146.88888888888889
telenor,sweden,4G,-71.71428571428571,18.19128514182141,4.8087717028950765,153.14285714285714
telenor,sweden,3G,-90.875,5.158181508103819,0.9652306739493648,86.25
telenor,norway,4G,-56.33333333333334,10.444649808280651,10.437413355726015,187.83333333333331
telia,sweden,4G,-68.0,35.57329656095297,15.640730322621454,61.16666666666666
telia,sweden,4G,-81.0,22.94883056223638,2.382755408573679,66.0
telia,sweden,4G,-44.36363636363637,102.41832347188505,20.50185530064285,93.8181818181818
telia,sweden,4G,-81.0,45.04563609192283,1.4647436821361466,132.33333333333334
telia,sweden,4G,-72.375,81.31474741742885,16.818785236995467,146.375
telia,norway,4G,-64.75,29.284614523559046,7.607454482505887,104.25
telia,sweden,4G,-77.5,8.084780072118033,5.3682782364340165,145.25
telia,sweden,4G,-69.6,39.64924223527076,14.604997570333653,85.6
telenor,sweden,4G,-71.66666666666667,7.988808251630538,12.087005197117149,63.16666666666666
telia,sweden,3G,-85.8,15.41877662437031,3.727451355625708,249.8
telia,sweden,4G,-63.111111111111114,38.14084466868246,30.06988516664855,52.88888888888889
3,sweden,3G,-95.57142857142857,10.7341167647672,2.818990146413581,48.0
telenor,norway,4G,-58.83333333333334,21.38801511698013,12.000518096672122,114.83333333333331
telia,sweden,4G,-76.0,17.36305916410336,3.1969460125341906,105.375
telia,sweden,4G,-46.0,168.868501404834,46.24979034577293,60.0
telia,norway,4G,-57.85714285714285,5.76588912783447,14.935153746132011,136.71428571428572
telia,sweden,4G,-76.0,12.267671178591673,7.453798490743791,77.0
3,sweden,3G,-91.75,13.026208113874024,1.2574132616859033,154.5
telia,norway,4G,-69.625,22.158363161492503,2.374315025598914,77.625
net1,norway,4G,-46.33333333333334,22.063366710647745,7.759501935518703,212.33333333333331
telenor,sweden,4G,-75.0,6.906494022697922,4.242195059178341,47.66666666666666
